text,true_label,pred_label
I can say with 100% certainty that either PSG or Bayern will win the champions league {@Gary Lineker@},sports_&_gaming,sports_&_gaming
"The reason why I like WHO by LV, JK & JM is because I see a story. I like the story and I identify with it {@BTS_twt@} ",pop_culture,pop_culture
ELIMINATION GAME between {{USERNAME}} vs {@Newtown Jets@} catch it live on {@9Gem@} from 12pm. {@Matt de Groot@} {@Danika Mason@} {{USERNAME}} and myself are in the  and ready to go. {@Wide World of Sports@} #SUNDAYfooty,sports_&_gaming,sports_&_gaming
"Congratulations Italy! {@England@} it simply is what it is! It hurts but we go again! #Proud of every single one of you, thank you. #EURO2020",sports_&_gaming,pop_culture
Finally was able to take in the {@dvsn@} #AMuseInHerFeelings from front to back...uh...yea this GOES,pop_culture,sports_&_gaming
"Signs of things to come in this one, but Army sweeps the weekend- this one 76-65. Javante McCoy returns with 21pts for {@BU Men s Basketball@} . Army shoots 50% FG in both halves, while the Terriers shoot 41% in the second half. Out of division next weekend against Lafayette- all on TSRN.",sports_&_gaming,sports_&_gaming
I got mine yesterday!  **** Doctors say: Now s the time to get the flu shot - Eyewitness News WTVO WQRF {{URL}} via {@Google News@},daily_life,pop_culture
The Central Noble boys buckled down in the second half against Angola to win back-to-back NECC Tournament titles. {{USERNAME}} {{USERNAME}} {{URL}},sports_&_gaming,sports_&_gaming
The most glorious morning and perfect day to see the garden . Scroll through to see this mornings photos . The garden are open 11-4. X #huntingbrookgardens {{USERNAME}} dublingardentrail {{URL}},daily_life,daily_life
Check out my new album  Jahnoi Productions Volume 1  distributed by {@DistroKid@} and live on Tidal! {{URL}},pop_culture,pop_culture
. {@PECO@} is worse than the airlines. Over 12 hours into a power outage and still refusing to share information with its customers. Will not provide an ETA. Have a sick child with me too and no heat.,daily_life,daily_life
*Playback* #Back2BasicsShow {{USERNAME}} *New Music* {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {@Andra Day@} {@Queeeen@} {@King Of R B@} {{USERNAME}} {@Vedo BabyTM@} - {{URL}},pop_culture,pop_culture
I had two guesses for the line {@My Name Is A Killing Word@} wrote in his episode of {@Masters of the Universe@} (that made it without being cut) and I think it s :   I m feeling a little under the weather.   ?,pop_culture,pop_culture
"UFC 265: Francis Ngannou, Jon Jones, Conor McGregor react to Ciryl Gane s interim championship win - via {@ESPN@} App {{URL}} ",sports_&_gaming,sports_&_gaming
"Ok. It was a Freudian slip... But Gladys just said,  When we see people doing the RIGHT thing the police will come down hard.  What a shame Shaun Micallef s Mad as Hell has finished!☹️ I think he would have had a field day with this one #MadAsHell {@Shaun Micallef@} ",daily_life,sports_&_gaming
Video | Rose Namajunas sends apology to Weili Zhang from hospital bed following victory at UFC 251 {{URL}} via {@bjpenndotcom@},sports_&_gaming,sports_&_gaming
CCC Softball Championship LIVE Score   After 5  #15 {{USERNAME}} (38-15): 0 #17 Oregon Tech (41-8): 0  8 pitch inning from CI brings us to the 6th.  #CCCSports #GoOwls,sports_&_gaming,sports_&_gaming
Okay first episode of Power Book II not bad looking forward to this adventure {@STARZ@} {@50cent@},pop_culture,pop_culture
RIP Naya Rivera you beautiful talented soul. My heart absolutely breaks for you and your family {@Naya Rivera@},pop_culture,pop_culture
"The {{USERNAME}} welcomes {{USERNAME}} tonight at 7pm for the first of two sold out performances this December. If you love Whitney, try and grab a return ticket!",pop_culture,sports_&_gaming
"Morning Coffee – Espresso about Security [⛔] Lock Your Mobile Devices (May 12, 2020) #protect {{USERNAME}} The number one step for protecting your mobile device is making sure it has a strong passcode or password lock on it so only you can access it.  To… {{URL}} ",science_&_technology,daily_life
Ranking on a scale of 1-10 how much each of {@Taylor Swift@} ’s new songs hurts our feelings while laying on the floor with {{USERNAME}} A thread:  1. the 1- 11/10 The lyrics are too real and they hurt my feelings quite a lot and make me think about people I would rather forget.,pop_culture,pop_culture
A contributor on #LetsTalkAbuja on 95.1 {{USERNAME}} called Efe shared this & it s so true...   The world truly is a global village not only with the internet & technology... It s also a global village with infectious diseases.  {@NCDC@} {@Nigeria Health Watch@} {{USERNAME}} {@Chikwe Ihekweazu@},science_&_technology,pop_culture
I’m bout to be on I appreciate you guys for choosing me out of everybody to be artist of the year for you guys blog S/o New York blog {{USERNAME}} link in there bio too see the whole article and Big S/O to {{USERNAME}} for writing ✍ the story on me S/o All my Fans/Supporters,arts_&_culture,pop_culture
Check out Patrick Mahomes Football Display Case W/ A Kansas City Chiefs Engraved Nameplate {{URL}} via {{USERNAME}} #PatrickMahomes #ChiefsKingdom #SuperBowl #FootballCase #EngravedNameplates available at {{URL}},sports_&_gaming,sports_&_gaming
Glenn Frey   The Heat Is On   Video HD HQ Remastered {{URL}} via {@YouTube@} The Heat Is On!!,pop_culture,pop_culture
"Throwback music video for the song “Dream About You” by #QuindonTarver (August 4, 1982 - April 1, 2021) off of his album project #Quindon [Produced & Directed by {@Chris Stokes Director@} ]! | {{USERNAME}} {{URL}} ",pop_culture,pop_culture
Check out what I just added to my closet on Poshmark: Life is good tee live outside the box. {{URL}} via {@Poshmark@} #shopmycloset,daily_life,daily_life
"Aye james harden was hardly on twitter during his rockets stint, went to Nets and was tweeting “Scary Hours” after every win…will he tweet again or will he go back to not being on twitter..lmao {@James Harden@}  #NBAPlayoffs #BucksVsNets",sports_&_gaming,sports_&_gaming
Up next it s Champion {@Chris Bey@} VS {{USERNAME}} for the Championship Without A Cause! {{USERNAME}},sports_&_gaming,sports_&_gaming
"Blasting this track from {{USERNAME}} is transporting to a hot summer day cruising down Lake Shore Drive, windows down and your best friend yelling the lyrics beside you. {{URL}} ",pop_culture,daily_life
#TrishIntel w {@Trish Regan@} podcast via {@Spotify USA@} President Trump + First Lady Melania have #COVID19  Join us in wishing them both a speedy recovery {{URL}},pop_culture,pop_culture
"PHOTOS: Mayfield vs. Mentor girls soccer, Sept. 14, 2019 {{URL}} via {@News Herald preps@} ",sports_&_gaming,sports_&_gaming
So bro {{USERNAME}} how was your first day as a Man City fan?,sports_&_gaming,sports_&_gaming
Pleasee don’t forget to stream crown. Let’s work hard! {@TOMORROW X TOGETHER@},pop_culture,pop_culture
"“Prisons, rehabs and hotels. What’s the difference really?” with {{USERNAME}} and STRUCTURAL. Tomorrow, 17 May at 6:00 PM CEST on {@Clubhouse@} ! {{URL}} ",daily_life,pop_culture
6 days left until OWL kicks off. I m hoping that {@Overwatch League@} will confirm if we can co-stream with in-game footage before that. The amount of value we can create as a community on Twitch is massive!  Having time to prepare integrating it into content is essential.,sports_&_gaming,sports_&_gaming
"I want to sleep for four years then wake up with a degree, 6 million dollars and a happy life........  #mood #mood2020  @BaigNafisa {{USERNAME}} {{USERNAME}} ",daily_life,daily_life
"Learning that he is to face Sam Knight in the cage at #NWPSteelCityMadness {{USERNAME}} wishes he had looked at the small print of his contract!  ...but O Riley is a  fighter, and he s up for the challenge of taking Knight s New Wave Pro Championship. {{URL}} ",sports_&_gaming,sports_&_gaming
There is no scam in the #RamMandir matter. The entire issue is a fictional problem created by {@AAP@} who do not want Ram Mandir at Ayodhya.   First Note: There is a difference between Agreement to Sell and Agreement to Sale. Now few facts:,arts_&_culture,business_&_entrepreneurs
"Why wouldn’t the {@New York Mets@} just let Hand, you know, close...  Because Diaz has been so lights out ‍♂️. Tell him he can close!   #MBM #LGM #NYSM",sports_&_gaming,sports_&_gaming
"PREVIEW: Even though the first round is still going on, it’s already time to get into the division finals as the New York Islanders ( {@New York Islanders@} ) & Boston {@Boston Bruins@} battle for a spot in the final four.   Here’s how I see the series playing out. {{URL}} ",sports_&_gaming,sports_&_gaming
#TheHundred {@Sky Sports@} I wish Flintoff would just commentate? The guys about as funny as an orphanage on fire!,sports_&_gaming,sports_&_gaming
Wish there was a live stream of {@Michael Wilbon@} watching this Northwestern v. Ohio State football game today.,sports_&_gaming,sports_&_gaming
"The doors are officially open NOW!! Come say hi and show him some love to {{USERNAME}} , maybe help us with a follow.  Making the world a better place 1 stream at a time. {{URL}} #Twitch #twitchaffiliate #SmallStreamerCommunity #SmallStreamersConnect #theducks #bighew",pop_culture,sports_&_gaming
Simon Poile s choice for the 80 s on {{USERNAME}} is a song rightly described as  a perfect moment of transcendent pop glory  & this a great clip from {@Top of the Pops@} Hear the story behind this song choice and the full episode at {{URL}} {{URL}},pop_culture,pop_culture
I can appreciate {@Grey s Anatomy@} so much.. even more now.. re watching for 3rd time from almost beginning to end bc I FINALLY talked my friend into watching ‍♀️ ... but looking at the old episodes makes me loveeee the story line and the NEW episodes bc its AWESOMELY MADE,pop_culture,pop_culture
i really love the song #TreatPeopleWithKindness by {@Harry Styles@} !! and it would be really cool if you play it today {{USERNAME}} pleaseeee?,pop_culture,pop_culture
The latest The Family Adventure Project! {{URL}} Thanks to {{USERNAME}} #travel #mortgage,daily_life,daily_life
Earning gift cards for selling my stuff on {@Listia@} ! Join me using code  BLQBTN  for an extra 250 PTS. I just listed this: 1991 Score #385 Dan Marino {{URL}},business_&_entrepreneurs,business_&_entrepreneurs
11:11  Yes we are! #WeTheBlessedAmaalians because we have {@Amaal Mallik@} and his music in our lives. Blessed with the BESTEST music & idol in my life.♡,pop_culture,daily_life
I want to see some Top Ten lists for commercials of the decade. Preferably with the {@E TRADE@} baby sitting atop every single one of them.,pop_culture,sports_&_gaming
"Y ALL THIS AWARD MADE ME CONFUSED,,but let s continue vote for got7 on SMA  TMI: I ACCIDENTALLY VOTED 5 TICKETS FOR THE WRONG GROUP✋ AND I FEEL BAD FOR AHGASES  ANYWAY DROP THE TAGS <3  210124 APAN Awards 2020  #GOT7TopArtist #BestAllRounderJAYBDef  #GOT7 {@GOT7@} ",pop_culture,pop_culture
"Spent the entire day watching {@Eric Nam@}  s YouTube videos... literally every single one lmao all his vlogs, performances, etc on his channel.",pop_culture,pop_culture
Opinion | China doesn t want to subjugate the NBA — it wants to take over the world {{URL}} via {@NBC News THINK@},sports_&_gaming,sports_&_gaming
JTM came to our ward today and {{USERNAME}} didn’t believe me and I was like excuse me is he in your Spotify Wrapped top 5 or mine,pop_culture,daily_life
"I m so proud of you, Joo. I love you so much bb  #MonstaXLiveWithLuv {@MONSTA X@} ",pop_culture,pop_culture
Maddie is staying with her aunt {{USERNAME}} while I go out of town with my family today. I’m so thankful to have a best friend who loves my dog as much as I do.,daily_life,daily_life
". {@Jay Bilas@} on the #Terps/Big Ten:  That was like going from the AFL to the NFL ,and right now, they re in a position to win this league. And the Big Ten is the best conference in the country...You put yourself in the position to win this conference, you re having a fantastic yr. ",sports_&_gaming,sports_&_gaming
"Great battle this weekend by Nova 14’s gold. Came up a little short. Tied for 3rd, but looking forward to seeing them back on the court in Cbus next weekend. {{USERNAME}} ",sports_&_gaming,sports_&_gaming
#IWD2021 This year s Theme: ‘Women in leadership: Achieving an equal future in a COVID-19 world shall be marked as we #ChooseToChallenge on International Women Day #IWD2021. {{USERNAME}} shall tomorrow join the main event hosted by multi-stakeholders in Mombasa.,daily_life,sports_&_gaming
UFC 251 Post-Fight Matchmaking: Jose Aldo ( {@Jose Aldo Junior@} ) vs Rob Font ( {@RobFont@} ),sports_&_gaming,sports_&_gaming
"Karon Beach, watch the sunset Old man fishing for food Phuket Thailand 6... {{URL}} via {@YouTube@} {{USERNAME}} ",daily_life,pop_culture
Idk why they keep showing us the Ohio State fan club and telling us it’s the #CFBPlayoff Committee. ‍♀️ #CLEMvsND {@ESPN College Football@},sports_&_gaming,sports_&_gaming
Report: Bill Gates Made Wife Melinda Gates Furious by Meeting with Epstein via {@The Western Journal@} {{URL}},daily_life,pop_culture
"Watching {@The Week with Joshua Johnson@} and Joshua Johnson. Preaching about COVID vaccines and Black Lives Matter. Bravo, sir. Bravo.",pop_culture,sports_&_gaming
Taika Waititi Directed  The Mandalorian  In His Pyjamas From A Sofa! - Fantha Tracks {{URL}} {{USERNAME}} #themandalorian,pop_culture,pop_culture
New Order - The Perfect Kiss (Official Music Video) {{URL}} {@YouTube@} より,pop_culture,pop_culture
Lmao so many questions I have for {@Tyler Perry@} about a fall from grace.,pop_culture,pop_culture
"Box Office:  Bad Boys for Life  Zooms to $68M,  Dolittle  Bombs With $30M {{URL}} via {@The Hollywood Reporter@} ",pop_culture,pop_culture
"UFC 245 Results: Matt Brown Triumphant in Return, Stops Ben Saunders {{URL}} via {{USERNAME}} #UFC245 ",sports_&_gaming,sports_&_gaming
#ColorsTV #BigBoss14 #beinghuman2020  #DevoleenaBhattacharjee {@Devoleena Bhattacharjee@} You rightly said {@Jasmin bhasin@} is a back stabber she is the biggest villain in the house at the moment {@Aly Goni@} {{USERNAME}} Keep focus on ur game not on {@Jasmin bhasin@} U r there to win more hearts,pop_culture,sports_&_gaming
